LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
\hat \mu-\hat \nu,a new head minus new head.,the new head minus new head.,$\displaystyle\mathbb{E}\hat{\nu}-\hat{\nu}$
6x - 3y = 12,6x-3y equals 12.,6x-3y equals 12.,$6x-3y=12$
a=a_ { j ' k ' } +s_ { j ' k ' } v_j+ t_ { j ' k ' } v_k,a equals a sub j prime k prime plus c sub j prime k prime epsilon sub j plus t sub j prime k prime epsilon sub k.,A equals a sub j prime k prime plus c sub j prime k prime epsilon sub j plus t sub j prime k prime epsilon sub k,$A=A_{j^{\prime}k^{\prime}}+C_{j^{\prime}k^{\prime}}\epsilon_{j}+T_{j^{\prime}k%^{\prime}}\epsilon_{k}$
\sin x,Senior X.,senior x.,$\operatorname{SR}X$
\beta,Betta!,beta.,$\displaystyle\beta$
\deg v_ { \gamma } \geq p,Degree of his subgamma is greater than or equal to p.,Degree of V sub gamma is greater than or equal to P.,$\deg(E_{\Gamma})\geqp$
\beta,Betta.,Beta.,$\displaystyle\beta$
\mathbf{A} = \mathbf{U} \Sigma \mathbf{V}^T,"singular value, decomposition equals matrix equals nu times sigma times phi transpose",singular value decomposition equals matrix equals u times sigma times c transpose,$\displaystyle\text{singularvaluedecomposition}=\text{matrix}=U\SigmaV^{T}$
\alpha' = \frac{d\alpha}{dt},alpha prime equals derivative of alpha.,alpha prime equals derivative of alpha.,$\alpha^{\prime}=\derivative{\alpha}$
B ' \in X,capital B prime in capital X.,B' in X.,"$b,b^{\prime}\inX$"
O ( \alpha^ { 3 } ),big O of alpha cubed.,Big O of alpha cubed.,$O(\alpha^{3})$
\nabla h_j ( x^\star ),"Capital NABLA H sub G open parentheses X, parent star, close parentheses.",Capital NABLA H sub G open parentheses X parent star close parentheses.,"$\nablah_{g}(x,\mathrm{parent}^{*})$"
\Delta_ { c } =\Delta_ { s } =\Delta_ { \uparrow } +\Delta_ { \downarrow },Delta sub c equals delta sub s equals delta sub up arrow plus delta sub down arrow.,Delta sub C equals Delta sub S equals Delta sub up arrow plus Delta sub down arrow.,$\delta_{C}=\delta_{S}=\delta_{\uparrow}+\delta_{\downarrow}$
\frac{7}{16},slope of 7 divided by 16.,slope of 7 divided by 16.,$\mathrm{slope}(7/16)$
\frac{7}{16},slope of 7 over 16.,slope of seven over 16.,$\mathrm{slope}(7/16)$
"c_d , n ,",See subdn,C sub D N,"$\mathcal{C}_{d,n}$"
\frac{7}{16},slope of 716th.,slope of 7 sixteenths.,$\mathrm{slope}(7/16)$
b_1,B1.,"Bye, first.",$\mathcal{B}^{1}$
"-p_ { k } +p_ { 1 , \phi } p_ { k-1 } \geq 0","negative b sub k plus b sub, comma psi times b sub k minus 1 is greater than or equal to 0.",Negative p sub k plus p sub comapsi times p sub k minus 1 is greater than or equal to 0.,"$-p_{k}+P_{,\psi}p_{k-1}\geq0$"
- ( \frac { r } { s } ) ^ { 3 } =\frac { v } { u } =u,Negative the quantity R divided by S raised to the power of 3 equals V divided by U equals U.,Negative the quantity r divided by s raised to the power of 3 equals v divided by u equals u.,$-(r/s)^{3}=v/u=u$
-3x + y = 15,negative 3x plus y equals 15.,negative 3x plus y equals 15.,$-3x+y=15$
\mathcal { SP } _ { i } ^ { t },sp sub i super script t,sp sub i a superscript t,$sp_{i}^{[t]}$
\epsilon=s=0,epsilon equals c equals 0.,epsilon equals c equals 0.,$\epsilon=C=0$
"\|\langle v\rangle^ { m_2 } F_+\|_ { L^2_ { x , v } }",norm of the average of v raised to the power of m sub 2 multiplied by capital F plus normed with respect to capital L superscript 2 norm over x and v,Norm of the average of V raised to the power of M sub 2 multiplied by capital F plus normed with respect to capital L superscript 2 norm over X and V,"$\displaystyle\|\langlev\rangle^{m_{2}}F^{+}\|_{L^{2}_{x,v}}$"
x_k,X-K-O.,xk oe.,"$(x,k,\mathfrak{o})$"
\psi(z) = \frac{d}{dz} \ln \Gamma(z),D gamma function psi of z is equal to the derivative of the natural logarithm of the gamma function of z.,dgamma function psi of z is equal to the derivative of the natural logarithm of the gamma function of z.,$D\Gamma(\psi(z)):=\frac{d}{dz}\ln\Gamma(z)$
\lim_{{x \to 5}} \frac{{2}}{{x - 5}},limit as x nearest 5 of 2 over x minus 5.,Limit as x nearest 5 of 2 over x minus 5.,$\displaystyle\lim_{x\text{nearest}\phi}\frac{2}{x-\phi}$
\sqrt{x},skirt of x.,skirt of x.,$\mathrm{sgn}(x)$
[ n ] ^ { l+k },Where bracket N raised to the power of L plus K.,Where bracket in raised to the power of L plus K.,$[n]^{\ell+k}$
f ( u_i ) = u_i,f of u sub i equals u sub i,f of u sub i equals u sub i.,$f(U_{i})=U_{i}$
E=R \setminus S,E equals R set minus S.,E equals r set minus s,$E=R\setminusS$
"f(x) = \begin{cases} x^2 + 2, & x < 0 \ |x-2|, & x \geq 0 \end{cases}",f of x equals x squared plus 2 for x less than 0 and the absolute value of x minus 2 for x greater than or equal to 0.,f of x equals x squared plus 2 for x less than 0 and the absolute value of x minus 2 for x greater than or equal to 0.,$f(x)=\begin{cases}x^{2}+2&\text{for}x<0\\|x-2|&\text{for}x\geq0.\end{cases}$
\Omega=h_0+1/2,Capital omega equals h sub zero plus one health.,Capital omega equals h sub 0 plus 1 half.,$\Omega=h_{0}+1/2$
\beta,But...,Beta.,$\displaystyle\beta$
x_k,X is ready.,x katoe.,"$(x,\zeta)$"
_ { 46.8 },sub 46.8,sub 46.8,${}_{(46.8)}$
\frac{18}{19},Fraction 18 or 19,Fraction 18 or 19.,$\frac{18}{19}$
_ { 0 } <,Subzero is less than...,Sub zero is less than...,$\rho_{0}<$
_ { 18.09 } ^ { 20.75 },Subscribe to 18.09 SuperScript 20.75,Subscript 18.09. SuperScript 20.75.,$\phantom{-}18.09^{20.75}$
\frac{1}{\sqrt{x^2+1}},1 divided by square root of x squared plus 1.,1 divided by square root of x squared plus 1.,$1/\sqrt{x^{2}+1}$
e^ { iAT },"e to the power of i, a, g.",e to the power of IAT.,$e^{\mathrm{iat}}$
\Gamma\sim,capital gamma similar to,Capital Gama similar to...,$\Gamma\sim$
\lim_{{x \to 4}} \sqrt{x},limit as x tends to 4 of square root of x.,Limit as x tends to 4 of square root of x.,$\lim_{x\to4}\sqrt{x}$
\frac{1}{\sqrt{x^2+1}},1 over the square root of x squared plus 1.,1 over the square root of x squared plus 1.,$1/\sqrt{x^{2}+1}$
h(x) = x - \lfloor x \rfloor,h of x equals x minus greatest integer of x.,h of x equals x minus greatest integer of x.,$h(x)=x-\mathbb{Z}[x]$
\text { supp } \ \psi \subset B_5 \setminus \overline { B } _2,"Sub, sub size subset, B sub 5 setminus rb sub 2","Sub, sub-sci, subset, b sub-vi, set-minus-var, b. Sub two.",$\operatorname{supp}_{\psi}\subsetB_{5}\setminus\varpi_{2}$
A = 6 s^2,surface area of a cube equals 6 times sine squared.,surface area of a cube equals six times sine squared.,$\mathrm{surface\area}(A^{3})=6\sin^{2}$
A = 6 s^2,surface area of a cube equals 6 times side squared.,surface area of a cube equals six times side squared.,$\mathrm{surface\area}(A^{3})=6\Psi^{2}$
\mathbf{A} \circ \mathbf{B} = [a_{ij} b_{ij}],Hadamut product equals element wise product of matrices.,Hardness product equals element-wise product of matrices.,$\displaystyle\text{Hardnessproduct}=\text{elementwiseproductofmatrix}$
\ell+5,L plus 5.,L plus 5,$(\ell+5)$
14.,14,14.,$\displaystyle14$
"\epsilon\in [ 0 , K^ * )",Epsilon belongs to the interval from 0 to K star.,Epsilon belongs to the interval from 0 to k star.,"$\varepsilon\in[0,k^{*}]$"
t = 0,t equals 0.,equals zero.,$\mathcal{D}=0$
\varepsilon_j=0,Absence of J equals 0.,epsilon sub j equals 0,$\upsilon_{j}=0$
\frac{\omega}{k},Omega over K.,Omega over K.,$\omega/k$
\lambda_ { k^ * } =-2,lambda sub k superscript star equals negative 2.,Lambda sub K subscript star equals negative 2.,$\lambda_{k}^{*}=-2$
\hat { \pi } ^ { 2 } _B,p-head squared sub capital B.,p hat squared sub capital B.,$\hat{p}^{2}_{\mathbb{B}}$
\frac{7}{16},NACLON-76,Naklon 716,$\nabla7.6$
\frac{7}{16},Neklon 7.0.16,Naklon 7 divided by 16.,$\eqref{eq:7/16}$
\frac{7}{16},"On the 7th page, the section is divided into 16.","The slope is 7, divided by 16.",$\frac{\text{slope}7}{16}$
\zeta_\perp^ { B\rightarrow A_\perp },"Z sub perpendicular to capital B, arrow capital A sub perpendicular.",Z sub perpendicular to B arrow A sub perpendicular.,$Z_{\perp}:B\toA_{\perp}$
x + y = 0,X plus iGreCravNo0.,x plus y is equal to 0.,$x+y\mathrel{\mathop{:}}=0$
y = 2x + 5,Linear equation y equals 2x plus 5.,Linear equation y equals 2x plus 5.,$\displaystyle\text{LinearEquation}y=2x+5$
x = -4,X is equal to minus 4.,x is equal to minus 4.,$x\mathrel{\mathop{:}}=d-4$
Q^ { - } _n,capital Q to the power of negative sub n.,capital Q to the power of negative sub n.,$\mathcal{Q}^{-}_{n}$
x = -4,x рав minus 4.,x equal to minus 4.,$x=\mathtt{a}-4$
"R > \max\ { 4T , R_0\ }","capital R greater than the maximum of 4 capital T, comma capital R sub 0.",Capital R greater than the maximum of four capital T comma capital R sub zero.,"$R>\max(4T,R_{0})$"
"R\sim 1\,000\,000",Capital RC1000.,"Capital R, C, 1000, 1000.","$rc(1000,1000)$"
v_2,You are the second.,We're,$\displaystyle\text{where}$
M=\mathcal { M },m equals m.,m equals m.,$\mathcal{M}=M$
m = \frac{-(y_1 - y_2)}{-(x_1 - x_2)},m equals negative of y1 minus y2 over negative of x1 minus x2.,m equals negative of y1 minus y2 over negative of x1 minus x2.,$M=-a(y_{1}-y_{2})/-a(x_{1}-x_{2})$
m = \frac{-(y_1 - y_2)}{-(x_1 - x_2)},m equals negative y1 minus y2 over negative x1 minus x2.,m equals negative y1 minus y2 over negative x1 minus x2.,$M=\frac{-y_{1}-y_{2}}{-x_{1}-x_{2}}$
\prod_{i=1}^{n} (x + 1) = x^n + nx^{n-1},The product from i equals 1 to n of x plus 1 equals x to the power n plus n times x to the power n minus 1.,The product from i equals 1 to n of x plus 1 equals x to the power n plus n times x to the power n minus 1.,$\prod_{i=1}^{n}(x+1)=x^{n}+nx^{n-1}$
\sum_{i=1}^{n} i \cdot i = \frac{n(n+1)(2n+1)}{6},The sum from i equals 1 to n of i times i equals 10 times 10 plus 1 times 2n plus 1 divided by 6.,The sum from i equals 1 to n of i times i equals n times n plus 1 times 2n plus 1 divided by 6.,$\sum_{i=1}^{n}ii=\frac{n(n+1)(2n+1)}{6}$
s_ { \hat K } > 0,S sub capital K head is greater than zero.,as sub capital K hat is greater than zero.,$s_{\widehat{\mathbb{K}}}>0$
\sum_{i=1}^{n} i \cdot i = \frac{n(n+1)(2n+1)}{6},The sum from i equals 1 to n of i times i equals n times n plus 1 times 2n plus 1 divided by 6.,The sum from i equals 1 to n of i times i equals n times n plus 1 times 2n plus 1 divided by 6.,$\sum_{i=1}^{n}ii=\frac{n(n+1)(2n+1)}{6}$
"m=0 , \dots , N",m equals 0 dot dot dot n.,m equals 0 dot dot dot n.,"$m=0,\dots,N$"
m = \frac{-(y_1 - y_2)}{-(x_1 - x_2)},m is equal to negative y1 minus y2 divided by negative x1 minus x2.,m is equal to negative y1 minus y2 divided by negative x1 minus x2.,$M:=\frac{-y1-y2}{-x1-x2}$
x + y,And Explosive.,X plus Y.,$\displaystylex+y$
x + y,And Explosive Greek.,X plus Y.,$\displaystylex+y$
x + y,summa x and y.,Summa X and Y.,"$\text{some}(X,Y)$"
t' = \gamma \left( \tau + \beta x \right) \\ x' = \gamma \left( x + \beta c \tau \right),He'd run equals gamma times tau plus gamma times beta times x and x from equals gamma times plus gamma times. It was gamma times theta times.,p-tron equals gamma times tau plus gamma times beta times x and x-tron equals gamma times plus gamma times plus gamma times theta times.,$p^{\text{trun}}=\gamma(\tau+\gamma\beta)x\quad\text{and}\quadx^{\text{trun}}=%\gammadt+\gammadt+\gamma\thetadt.$
m \equiv k,M is equivalent to K.,m is equivalent to k.,$M\equivK$
\ 0 < \left| x - 2 \right| < \delta,"0 is less than the absolute value of x minus 2, which is less than delta.",0 is less than the absolute value of x-2 which is less than delta.,$0<|x|-2<\delta$
\sin x,sine x,sign X,$\sin{x}$
\ 0 < \left| x - 2 \right| < \delta,"0 is less than absolute value of x minus 2, which is less than delta.","0 is less than absolute value of x-2, which is less than delta.",$0<|x|-2<\delta$
\sqrt{x},The Korean PADRADNA is X.,Kornquadratny.exe,$\textbf{Corrupty}.x$
\sqrt{x},square root of x.,square root of x,$\sqrt{x}$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},z-divergency of a second order tensor equals partial capital T xx with respect to x plus partial capital T yy with respect to y.,The divergence of a second-order tensor equals partial capital T xx with respect to x plus partial capital T yy with respect to y.,$\displaystyle\mathbf{Z}\nabla\cdot\mathbf{a}_{2}^{\otimes}=\frac{\partialT_{xx}%}{\partialx}+\frac{\partialT_{yy}}{\partialy}$
[ n ] ^ { l+k },Square bracket and raise to the power of L plus K.,Square bracket and raise to the power of L plus K.,$[n]^{\ell+k}$
_ { 0 } <,Subzero is led then.,Sub-zero is led then.,$\displaystyle\text{MSE}_{0}\text{isleadsto}$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},The divergence of a tensor equals partial t xx with respect to x plus partial t yy with respect to y.,The divergence of a tensor equals partial t xx with respect to x plus partial t yy with respect to y.,$\nabla\cdot(A\otimesA)=\partial_{txx}\partial_{xx}+\partial_{tyy}\partial_{yy}$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},The divergence here of a second ordered tensor equals partial capital T xx with respect to x plus partial capital T yy with respect to y.,The divergency of a second ordered tensor equals partial capital T xx with respect to x plus partial capital T yy with respect to y.,$\nabla\cdot\otimes=\frac{\partialT_{xx}}{\partialx}+\frac{\partialT_{yy}}{%\partialy}$
0.5,0.5,0.5.,$\mathbf{0.5}$
T_v V \cong T_v ( Gv ) \oplus N_v,"He sub 5, this is as more perfect. To sub V of GD direct sum, sub V.",E sub 5D is as a morphic to sub V of GD direct sum sub V.,$E_{5d}\cong\mathcal{O}_{V}(Gd)\oplus\mathcal{O}_{V}$
0.576,0.576,0.576,$\underline{0.576}$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},The divergence of a tensor equals partial capital T xx with respect to x plus partial capital T yy with respect to y.,The divergence of a tensor equals partial capital T xx with respect to x plus partial capital T yy with respect to y.,$\nabla\cdot\mathbf{a}^{\otimes}=\frac{\partialT_{xx}}{\partialx}+\frac{%\partialT_{yy}}{\partialy}$
"\eta_ { \widetilde { k } } \in ( s , e ]",Add the sub to the K belongs to the open interval from S to E.,Add a sub till the k belongs to the open interval from s to e.,"$\hat{e}_{\tilde{k}}\in(s,e)$"
\tau = \text{shear stress},Tao equals shear stress.,tau equals shear stress.,$\tau=\mathrm{shear}$
\widetilde M_t,M till the subti.,m tilde sub t.,$\widetilde{m}_{t}$
\tan x,engine X.,Engine X.,$\mathsf{Engine}\xspace$
"\mathbb { E } [ |\epsilon_ { 2 , t } |^ { z } ] < \infty","Expectation of the absolute value of epsilon sub 2, t raised to the power of z is less than infinity.","Expectation of the absolute value of epsilon sub 2, t raised to the power of z is less than infinity.","$\mathbb{E}[|\varepsilon_{2,t}|^{z}]<\infty$"
0.91,0.91,0.91,$\mathbf{0.91}$
\frac{d}{dx} e^{-x} = -e^{-x},The derivative of e to the minus x equals negative e to the minus x.,The derivative of E to the minus x equals negative E to the minus x.,$\dot{e}^{-x}=-e^{-x}$
\mathbb { { E } } [ \cdot ],Matthew of Blank,Math B of blank.,$\mathbb{E}[\cdot]$
\tau = \text{shear stress},How equals sheer stress.,How Equals Sheer Stress.,$cal=\xi_{stress}$
\tau = \text{shear stress},How equals shear stress?,How equals shear stress?,$\mathrm{cal}=\mathrm{shear}$
"\nabla f = \left( \frac{\partial f}{\partial x}, \frac{\partial f}{\partial y}, \frac{\partial f}{\partial z} \right)","The gradient of f equal the vector of partial derivative of f with respect to x, y, to z.","The gradient of F equal the vector of partial derivative of F with respect to X, Y to Z.","$\nablaf=\mathrm{vec}(\frac{\partialf}{\partialx},y,2z)$"
"1 \leq u_ { 1 } , u_ { 2 } , v_ { 1 } , v_ { 2 } \leq d","1 is less than or equal to use of 1, use of 2, we sub 1, we sub 2, which are all less than or equal to d.","1 is less than or equal to u sub 1, u sub 2, v sub 1, v sub 2, which are all less than or equal to d.","$1\lequ_{1},u_{2},v_{1},v_{2}\leqd$"
\tau_ { age } =60,How long sub-Aj equals 16 at I-16?,How long some age equals 16 and I call 16.,$Long_{h}=16Ai:16$
"\omega_ { CC } , \omega_ { CD } , \omega_ { DC }","Omnigasab, C, C, Omnigasab, Cd, Omnigasab, D, C.","omega sub c c, omega sub c d, omega sub d c.","$\omega_{cc},\omega_{cd},\omega_{dc}$"
\theta = \frac{\pi}{4},Teta equals P over 4.,theta equals p over 4.,$\theta=\frac{p}{4}$
\Theta_ { i-1 },Teta sub i minus 1.,theta sub i minus one,$\theta_{i-1}$
\mathcal { F } =d\mathcal { V },capital F equals D capital V.,capital F equals D capital V,$\mathbb{F}=dV$
3.088\pm 1.211,3.088 plus minus 1.218.,3.088 plus minus 1.21.,$3.089\pm1.218$
1.24\substack { +0.07\\-0.07 },1.24 superscript plus 0.07 sap minus 0.07,1.24 superscript plus 0.07 sub minus 0.07,${1.24}^{+0.07}_{-0.07}$
\mathbf{F} = q \mathbf{E} + q \mathbf{v} \times \mathbf{B},capital F equals q capital E plus q V cross capital B.,capital F equals Q capital E plus Q V cross capital B.,$\mathbb{F}=qE+qV\timesB$
\mathbb { E } [ U_i^\top U_i^ { } ] \leq \rho_i^ { },Mathematical double-struck E of U sub i transpose U sub i is less than or equal to rho sub i.,Mathematical double-struck e of u sub i transpose u sub i is less than or equal to rho sub i.,$\mathbb{E}[U_{i}^{\top}U_{i}]\leq\rho_{i}$
fg,FG,FG,"$\mathcal{F},\mathcal{G}$"
"\frac{{12 - 2x}}{3}, ; x > 3","12 minus 2x over 3, or x greater than 3.",12 minus 2x over 3 for x greater than 3.,$12-\frac{2x}{3}\veex>3$
\mathit { low } ( u ) \geq\mathit { firstW } ( v ),Mathematical script pi of u is greater than or equal to mathematical script w of v.,Mathematical script pi of u is greater than or equal to mathematical script w v.,$\mathsf{fut}({u})\geq\mathsf{fut}({v})$
\mathit { high } ( v ) \geq\mathit { high } ( u ),Mathematical symbol high of V is greater than or equal to mathematical symbol high of U.,Mathematical symbol high of v is greater than or equal to mathematical symbol high of u.,$\mathsf{HI}(v)\geq\mathsf{HI}(u)$
fg,F multiplied by 3.,if multiplied by 3.,$(F\cdot3)$
\overline { U },Capitoli U-Baw.,"Capital U, bar.",$\overline{\mathcal{U}}$
100\vert J^ { ( n ) } -J_ { \text { MC } } \vert/J_ { \text { MC } },100 times the absolute value of j to the power of n minus j sub mc divided by j sub mc.,100 times the absolute value of j to the power of n minus j sub mc divided by j sub mc.,$100|J^{n}-J_{mc}|/J_{mc}$
U\propto Z^ { -0.8 },Capital U is proportional to capital Z power of negative 0.8.,capital U is proportional to capital Z power of negative 0.8.,$\mathcal{U}\proptoZ^{-0.8}$
178,178,178,$\mathbf{178}$
\bar { v } ( 0 ) = \alpha,V bar 0 equals alpha.,the bar of zero equals alpha.,$\bar{v}(0)=\alpha$
f(x) \to 3,f of x approach 3,f of x approach 3,$f(x)\nearrow3$
f(x) \to 3,"f of x approach 3, x tends to 1.",f of x approach 3 as x tends to 1.,$f(x)\to3\text{as}x\to1$
\min_ { z\in \mathbb { T } } |\tau ' ( z ) | > 1,Minimize over Z in the set of complex numbers absolute value of tau prime of Z greater than 1.,"Minimize over z in the set of complex numbers, absolute value of tau prime of z greater than 1.",$\min_{z\in\mathbb{D}}|\tau^{\prime}(z)|>1$
v_2,the V sub 2.,The V sub 2.,"$(v,v_{2})$"
are the amplitudes of,"the employees of DE,","the amplities of D,",$\textsc{amplitude}(\mathcal{D})$
L = I \omega,the angular momentum equals moment of inertia times angular velocity.,The angular momentum equals moment of inertia times angular velocity.,$\text{angularmomentum}=\text{momentofinertia}\times\text{angularvelocity}$
